Roskilde,330,462.4
Aalborg,367,513.06
Odense,304,428.72
Aarhus,341,479.38
Copenhagen,378,530.04
Esbjerg,315,445.7
Roskilde,352,496.36
Aalborg,389,547.02
Odense,326,462.68
Aarhus,363,513.34
Copenhagen,300,429
Esbjerg,337,479.66
Roskilde,374,530.32
Aalborg,311,445.98
Odense,348,496.64
Aarhus,385,547.3
Copenhagen,322,462.96
Esbjerg,359,513.62
Roskilde,396,564.28
Aalborg,333,479.94
Odense,370,530.6
Aarhus,307,446.26
Copenhagen,344,496.92
Esbjerg,381,547.58
Roskilde,318,463.24
Aalborg,355,513.9
Odense,392,564.56
Aarhus,329,480.22
Copenhagen,366,530.88
Esbjerg,303,446.54
Roskilde,340,497.2
Aalborg,377,547.86
Odense,314,463.52
Aarhus,351,514.18
Copenhagen,388,564.84
Esbjerg,325,480.5
Roskilde,362,531.16
Aalborg,399,581.82
Odense,336,497.48
Aarhus,373,548.14
Copenhagen,310,463.8
Esbjerg,347,514.46
Roskilde,384,565.12
Aalborg,321,480.78
Odense,358,531.44
Aarhus,395,582.1
Copenhagen,332,497.76
Esbjerg,369,498.42
Roskilde,306,414.08
Aalborg,343,464.74
Odense,380,515.4
Aarhus,317,431.06
Copenhagen,354,481.72
Esbjerg,391,532.38
Roskilde,328,448.04
Aalborg,365,498.7
Odense,302,414.36
Aarhus,339,465.02
Copenhagen,376,515.68
Esbjerg,313,431.34
Roskilde,350,482
Aalborg,387,532.66
Odense,324,448.32
Aarhus,361,498.98
Copenhagen,398,549.64
Esbjerg,335,465.3
Roskilde,372,515.96
Aalborg,309,431.62
Odense,346,482.28
Aarhus,383,532.94
Copenhagen,320,448.6
Esbjerg,357,499.26
Roskilde,394,549.92
Aalborg,331,465.58
Odense,368,516.24
Aarhus,305,431.9
Copenhagen,342,482.56
Esbjerg,379,533.22
Roskilde,316,448.88
Aalborg,353,499.54
Odense,390,550.2
Aarhus,327,465.86
Copenhagen,364,516.52
Esbjerg,301,432.18
Roskilde,338,482.84
Aalborg,375,533.5
Odense,312,449.16
Aarhus,349,499.82
Copenhagen,386,550.48
Esbjerg,323,466.14
Roskilde,360,516.8
Aalborg,397,567.46
Odense,334,483.12
Aarhus,371,533.78
Copenhagen,308,449.44
Esbjerg,345,500.1
Roskilde,382,550.76
Aalborg,319,466.42
Odense,356,517.08
Aarhus,393,567.74
Copenhagen,330,483.4
Esbjerg,367,534.06
Roskilde,304,449.72
Aalborg,341,500.38
Odense,378,551.04
Aarhus,315,466.7
Copenhagen,352,517.36
Esbjerg,389,568.02
Roskilde,326,483.68
Aalborg,363,534.34
Odense,300,450
Aarhus,337,500.66
Copenhagen,374,551.32
Esbjerg,311,466.98
Roskilde,348,517.64
Aalborg,385,568.3
Odense,322,483.96
Aarhus,359,534.62
Copenhagen,396,535.28
Esbjerg,333,450.94
Roskilde,370,501.6
Aalborg,307,417.26
Odense,344,467.92
Aarhus,381,518.58
Copenhagen,318,434.24
Esbjerg,355,484.9
Roskilde,392,535.56
Aalborg,329,451.22
Odense,366,501.88
Aarhus,303,417.54
Copenhagen,340,468.2
Esbjerg,377,518.86
Roskilde,314,434.52
Aalborg,351,485.18
Odense,388,535.84
Aarhus,325,451.5
Copenhagen,362,502.16
Esbjerg,399,552.82
Roskilde,336,468.48
Aalborg,373,519.14
Odense,310,434.8
Aarhus,347,485.46
Copenhagen,384,536.12
Esbjerg,321,451.78
Roskilde,358,502.44
Aalborg,395,553.1
Odense,332,468.76
Aarhus,369,519.42
Copenhagen,306,435.08
Esbjerg,343,485.74
Roskilde,380,536.4
Aalborg,317,452.06
Odense,354,502.72
Aarhus,391,553.38
Copenhagen,328,469.04
Esbjerg,365,519.7
Roskilde,302,435.36
Aalborg,339,486.02
Odense,376,536.68
Aarhus,313,452.34
Copenhagen,350,503
Esbjerg,387,553.66
Roskilde,324,469.32
Aalborg,361,519.98
Odense,398,570.64
Aarhus,335,486.3
Copenhagen,372,536.96
Esbjerg,309,452.62
Roskilde,346,503.28
Aalborg,383,553.94
Odense,320,469.6
Aarhus,357,520.26
Copenhagen,394,570.92
Esbjerg,331,486.58
Roskilde,368,537.24
Aalborg,305,452.9
Odense,342,503.56
Aarhus,379,554.22
Copenhagen,316,469.88
Esbjerg,353,520.54
Roskilde,390,571.2
Aalborg,327,486.86
Odense,364,537.52
Aarhus,301,453.18
Copenhagen,338,503.84
Esbjerg,375,554.5
Roskilde,312,470.16
Aalborg,349,520.82
Odense,386,521.48
Aarhus,323,437.14
Copenhagen,360,487.8
Esbjerg,397,538.46
Roskilde,334,454.12
Aalborg,371,504.78
Odense,308,420.44
Aarhus,345,471.1
Copenhagen,382,521.76
Esbjerg,319,437.42
Roskilde,356,488.08
Aalborg,393,538.74
Odense,330,454.4
Aarhus,367,505.06
Copenhagen,304,420.72
Esbjerg,341,471.38
Roskilde,378,522.04
Aalborg,315,437.7
Odense,352,488.36
Aarhus,389,539.02
Copenhagen,326,454.68
Esbjerg,363,505.34
Roskilde,300,421
Aalborg,337,471.66
Odense,374,522.32
Aarhus,311,437.98
Copenhagen,348,488.64
Esbjerg,385,539.3
Roskilde,322,454.96
Aalborg,359,505.62
Odense,396,556.28
Aarhus,333,471.94
Copenhagen,370,522.6
Esbjerg,307,438.26
Roskilde,344,488.92
Aalborg,381,539.58
Odense,318,455.24
Aarhus,355,505.9
Copenhagen,392,556.56
Esbjerg,329,472.22
Roskilde,366,522.88
Aalborg,303,438.54
Odense,340,489.2
Aarhus,377,539.86
Copenhagen,314,455.52
Esbjerg,351,506.18
Roskilde,388,556.84
Aalborg,325,472.5
Odense,362,523.16
Aarhus,399,573.82
Copenhagen,336,489.48
Esbjerg,373,540.14
Roskilde,310,455.8
Aalborg,347,506.46
Odense,384,557.12
Aarhus,321,472.78
Copenhagen,358,523.44
Esbjerg,395,574.1
Roskilde,332,489.76
Aalborg,369,540.42
Odense,306,456.08
Aarhus,343,506.74
Copenhagen,380,557.4
Esbjerg,317,473.06
Roskilde,354,523.72
Aalborg,391,574.38
Odense,328,490.04
Aarhus,365,540.7
Copenhagen,302,456.36
Esbjerg,339,507.02
Roskilde,376,507.68
Aalborg,313,423.34
Odense,350,474
Aarhus,387,524.66
Copenhagen,324,440.32
Esbjerg,361,490.98
Roskilde,398,541.64
Aalborg,335,457.3
Odense,372,507.96
Aarhus,309,423.62
Copenhagen,346,474.28
Esbjerg,383,524.94
Roskilde,320,440.6
Aalborg,357,491.26
Odense,394,541.92
Aarhus,331,457.58
Copenhagen,368,508.24
Esbjerg,305,423.9
Roskilde,342,474.56
Aalborg,379,525.22
Odense,316,440.88
Aarhus,353,491.54
Copenhagen,390,542.2
Esbjerg,327,457.86
Roskilde,364,508.52
Aalborg,301,424.18
Odense,338,474.84
Aarhus,375,525.5
Copenhagen,312,441.16
Esbjerg,349,491.82
Roskilde,386,542.48
Aalborg,323,458.14
Odense,360,508.8
Aarhus,397,559.46
Copenhagen,334,475.12
Esbjerg,371,525.78
Roskilde,308,441.44
Aalborg,345,492.1
Odense,382,542.76
Aarhus,319,458.42
Copenhagen,356,509.08
Esbjerg,393,559.74
Roskilde,330,475.4
Aalborg,367,526.06
Odense,304,441.72
Aarhus,341,492.38
Copenhagen,378,543.04
Esbjerg,315,458.7
Roskilde,352,509.36
Aalborg,389,560.02
Odense,326,475.68
Aarhus,363,526.34
Copenhagen,300,442
Esbjerg,337,492.66
Roskilde,374,543.32
Aalborg,311,458.98
Odense,348,509.64
Aarhus,385,560.3
Copenhagen,322,475.96
Esbjerg,359,526.62
Roskilde,396,577.28
Aalborg,333,492.94
Odense,370,543.6
Aarhus,307,459.26
Copenhagen,344,509.92
Esbjerg,381,560.58
Roskilde,318,476.24
Aalborg,355,526.9
Odense,392,577.56
Aarhus,329,493.22
Copenhagen,366,543.88
Esbjerg,303,409.54
Roskilde,340,460.2
Aalborg,377,510.86
Odense,314,426.52
Aarhus,351,477.18
Copenhagen,388,527.84
Esbjerg,325,443.5
Roskilde,362,494.16
Aalborg,399,544.82
Odense,336,460.48
Aarhus,373,511.14
Copenhagen,310,426.8
Esbjerg,347,477.46
Roskilde,384,528.12
Aalborg,321,443.78
Odense,358,494.44
Aarhus,395,545.1
Copenhagen,332,460.76
Esbjerg,369,511.42
Roskilde,306,427.08
Aalborg,343,477.74
Odense,380,528.4
Aarhus,317,444.06
Copenhagen,354,494.72
Esbjerg,391,545.38
Roskilde,328,461.04
Aalborg,365,511.7
Odense,302,427.36
Aarhus,339,478.02
Copenhagen,376,528.68
Esbjerg,313,444.34
Roskilde,350,495
Aalborg,387,545.66
Odense,324,461.32
Aarhus,361,511.98
Copenhagen,398,562.64
Esbjerg,335,478.3
Roskilde,372,528.96
Aalborg,309,444.62
Odense,346,495.28
Aarhus,383,545.94
Copenhagen,320,461.6
Esbjerg,357,512.26
Roskilde,394,562.92
Aalborg,331,478.58
Odense,368,529.24
Aarhus,305,444.9
Copenhagen,342,495.56
Esbjerg,379,546.22
Roskilde,316,461.88
Aalborg,353,512.54
Odense,390,563.2
Aarhus,327,478.86
Copenhagen,364,529.52
Esbjerg,301,445.18
Roskilde,338,495.84
Aalborg,375,546.5
Odense,312,462.16
Aarhus,349,512.82
Copenhagen,386,563.48
Esbjerg,323,479.14
Roskilde,360,529.8
Aalborg,397,580.46
Odense,334,496.12
Aarhus,371,546.78
Copenhagen,308,462.44
Esbjerg,345,513.1
Roskilde,382,563.76
Aalborg,319,479.42
Odense,356,530.08
Aarhus,393,530.74
Copenhagen,330,446.4
Esbjerg,367,497.06
Roskilde,304,412.72
Aalborg,341,463.38
Odense,378,514.04
Aarhus,315,429.7
Copenhagen,352,480.36
Esbjerg,389,531.02
Roskilde,326,446.68
Aalborg,363,497.34
Odense,300,413
Aarhus,337,463.66
Copenhagen,374,514.32
Esbjerg,311,429.98
Roskilde,348,480.64
Aalborg,385,531.3
Odense,322,446.96
Aarhus,359,497.62
Copenhagen,396,548.28
Esbjerg,333,463.94
Roskilde,370,514.6
Aalborg,307,430.26
Odense,344,480.92
Aarhus,381,531.58
Copenhagen,318,447.24
Esbjerg,355,497.9
Roskilde,392,548.56
Aalborg,329,464.22
Odense,366,514.88
Aarhus,303,430.54
Copenhagen,340,481.2
Esbjerg,377,531.86
Roskilde,314,447.52
Aalborg,351,498.18
Odense,388,548.84
Aarhus,325,464.5
Copenhagen,362,515.16
Esbjerg,399,565.82
Roskilde,336,481.48
Aalborg,373,532.14
Odense,310,447.8
Aarhus,347,498.46
Copenhagen,384,549.12
Esbjerg,321,464.78
Roskilde,358,515.44
Aalborg,395,566.1
Odense,332,481.76
Aarhus,369,532.42
Copenhagen,306,448.08
Esbjerg,343,498.74
Roskilde,380,549.4
Aalborg,317,465.06
Odense,354,515.72
Aarhus,391,566.38
Copenhagen,328,482.04
Esbjerg,365,532.7
Roskilde,302,448.36
Aalborg,339,499.02
Odense,376,549.68
Aarhus,313,465.34
Copenhagen,350,516
Esbjerg,387,566.66
Roskilde,324,482.32
Aalborg,361,532.98
Odense,398,583.64
Aarhus,335,499.3
Copenhagen,372,549.96
Esbjerg,309,465.62
Roskilde,346,516.28
Aalborg,383,566.94
Odense,320,432.6
Aarhus,357,483.26
Copenhagen,394,533.92
Esbjerg,331,449.58
Roskilde,368,500.24
Aalborg,305,415.9
Odense,342,466.56
Aarhus,379,517.22
Copenhagen,316,432.88
Esbjerg,353,483.54
Roskilde,390,534.2
Aalborg,327,449.86
Odense,364,500.52
Aarhus,301,416.18
Copenhagen,338,466.84
Esbjerg,375,517.5
Roskilde,312,433.16
Aalborg,349,483.82
Odense,386,534.48
Aarhus,323,450.14
Copenhagen,360,500.8
Esbjerg,397,551.46
Roskilde,334,467.12
Aalborg,371,517.78
Odense,308,433.44
Aarhus,345,484.1
Copenhagen,382,534.76
Copenhagen,319,450.42
Esbjerg,356,501.08
Roskilde,393,551.74
Aalborg,330,467.4
Odense,367,518.06
Aarhus,304,433.72
Copenhagen,341,484.38
Esbjerg,378,535.04
Roskilde,315,450.7
Aalborg,352,501.36
Odense,389,552.02
Aarhus,326,467.68
Copenhagen,363,518.34
Esbjerg,300,434
Roskilde,337,484.66
Aalborg,374,535.32
Odense,311,450.98
Aarhus,348,501.64
Copenhagen,385,552.3
Esbjerg,322,467.96
Roskilde,359,518.62
Aalborg,396,569.28
Odense,333,484.94
Aarhus,370,535.6
Copenhagen,307,451.26
Esbjerg,344,501.92
Roskilde,381,552.58
Aalborg,318,468.24
Odense,355,518.9
Aarhus,392,569.56
Copenhagen,329,485.22
Esbjerg,366,535.88
Roskilde,303,451.54
Aalborg,340,502.2
Odense,377,552.86
Aarhus,314,468.52
Copenhagen,351,519.18
Esbjerg,388,569.84
Roskilde,325,485.5
Aalborg,362,536.16
Odense,399,586.82
Aarhus,336,502.48
Copenhagen,373,553.14
Esbjerg,310,418.8
Roskilde,347,469.46
Aalborg,384,520.12
Odense,321,435.78
Aarhus,358,486.44
Copenhagen,395,537.1
Esbjerg,332,452.76
Roskilde,369,503.42
Aalborg,306,419.08
Odense,343,469.74
Aarhus,380,520.4
Copenhagen,317,436.06
Esbjerg,354,486.72
Roskilde,391,537.38
Aalborg,328,453.04
Odense,365,503.7
Aarhus,302,419.36
Copenhagen,339,470.02
Esbjerg,376,520.68
Roskilde,313,436.34
Aalborg,350,487
Odense,387,537.66
Aarhus,324,453.32
Copenhagen,361,503.98
Esbjerg,398,554.64
Roskilde,335,470.3
Aalborg,372,520.96
Odense,309,436.62
Aarhus,346,487.28
Copenhagen,383,537.94
Esbjerg,320,453.6
Roskilde,357,504.26
Aalborg,394,554.92
Odense,331,470.58
Aarhus,368,521.24
Copenhagen,305,436.9
Esbjerg,342,487.56
Roskilde,379,538.22
Aalborg,316,453.88
Odense,353,504.54
Aarhus,390,555.2
Copenhagen,327,470.86
Esbjerg,364,521.52
Roskilde,301,437.18
Aalborg,338,487.84
Odense,375,538.5
Aarhus,312,454.16
Copenhagen,349,504.82
Esbjerg,386,555.48
Roskilde,323,471.14
Aalborg,360,521.8
Odense,397,572.46
Aarhus,334,488.12
Copenhagen,371,538.78
Esbjerg,308,454.44
Roskilde,345,505.1
Aalborg,382,555.76
Odense,319,471.42
Aarhus,356,522.08
Copenhagen,393,572.74
Esbjerg,330,488.4
Roskilde,367,539.06
Aalborg,304,454.72
Odense,341,505.38
Aarhus,378,556.04
Copenhagen,315,471.7
Esbjerg,352,522.36
Roskilde,389,573.02
Aalborg,326,488.68
Odense,363,539.34
Aarhus,300,405
Copenhagen,337,455.66
Esbjerg,374,506.32
Roskilde,311,421.98
Aalborg,348,472.64
Odense,385,523.3
Aarhus,322,438.96
Copenhagen,359,489.62
Esbjerg,396,540.28
Roskilde,333,455.94
Aalborg,370,506.6
Odense,307,422.26
Aarhus,344,472.92
Copenhagen,381,523.58
Esbjerg,318,439.24
Roskilde,355,489.9
Aalborg,392,540.56
Odense,329,456.22
Aarhus,366,506.88
Copenhagen,303,422.54
Esbjerg,340,473.2
Roskilde,377,523.86
Aalborg,314,439.52
Odense,351,490.18
Aarhus,388,540.84
Copenhagen,325,456.5
Esbjerg,362,507.16
Roskilde,399,557.82
Aalborg,336,473.48
Odense,373,524.14
Aarhus,310,439.8
Copenhagen,347,490.46
Esbjerg,384,541.12
Roskilde,321,456.78
Aalborg,358,507.44
Odense,395,558.1
Aarhus,332,473.76
Copenhagen,369,524.42
Esbjerg,306,440.08
Roskilde,343,490.74
Aalborg,380,541.4
Odense,317,457.06
Aarhus,354,507.72
Copenhagen,391,558.38
Esbjerg,328,474.04
Roskilde,365,524.7
Aalborg,302,440.36
Odense,339,491.02
Aarhus,376,541.68
Copenhagen,313,457.34
Esbjerg,350,508
Roskilde,387,558.66
Aalborg,324,474.32
Odense,361,524.98
Aarhus,398,575.64
Copenhagen,335,491.3
Esbjerg,372,541.96
Roskilde,309,457.62
Aalborg,346,508.28
Odense,383,558.94
Aarhus,320,474.6
Copenhagen,357,525.26
Esbjerg,394,575.92
Roskilde,331,491.58
Aalborg,368,542.24
Odense,305,457.9
Aarhus,342,508.56
Copenhagen,379,559.22
Esbjerg,316,474.88
Roskilde,353,525.54
Aalborg,390,576.2
Odense,327,441.86
Aarhus,364,492.52
Copenhagen,301,408.18
Esbjerg,338,458.84
Roskilde,375,509.5
Aalborg,312,425.16
Odense,349,475.82
Aarhus,386,526.48
Copenhagen,323,442.14
Esbjerg,360,492.8
Roskilde,397,543.46
Aalborg,334,459.12
Odense,371,509.78
Aarhus,308,425.44
Copenhagen,345,476.1
Esbjerg,382,526.76
Roskilde,319,442.42
Aalborg,356,493.08
Odense,393,543.74
Aarhus,330,459.4
Copenhagen,367,510.06
Esbjerg,304,425.72
Roskilde,341,476.38
Aalborg,378,527.04
Odense,315,442.7
Aarhus,352,493.36
Copenhagen,389,544.02
Esbjerg,326,459.68
Roskilde,363,510.34
Aalborg,300,426
Odense,337,476.66
Aarhus,374,527.32
Copenhagen,311,442.98
Esbjerg,348,493.64
Roskilde,385,544.3
Aalborg,322,459.96
Odense,359,510.62
Aarhus,396,561.28
Copenhagen,333,476.94
Esbjerg,370,527.6
Roskilde,307,443.26
Aalborg,344,493.92
Odense,381,544.58
Aarhus,318,460.24
Copenhagen,355,510.9
Esbjerg,392,561.56
Roskilde,329,477.22
Aalborg,366,527.88
Odense,303,443.54
Aarhus,340,494.2
Copenhagen,377,544.86
Esbjerg,314,460.52
Roskilde,351,511.18
Aalborg,388,561.84
Odense,325,477.5
Aarhus,362,528.16
Copenhagen,399,578.82
Esbjerg,336,494.48
Roskilde,373,545.14
Aalborg,310,460.8
Odense,347,511.46
Aarhus,384,562.12
Copenhagen,321,477.78
Esbjerg,358,528.44
Roskilde,395,579.1
Aalborg,332,494.76
Odense,369,545.42
Aarhus,306,461.08
Copenhagen,343,511.74
Esbjerg,380,562.4
Roskilde,317,428.06
Aalborg,354,478.72
Odense,391,529.38
Aarhus,328,445.04
Copenhagen,365,495.7
Esbjerg,302,411.36
Roskilde,339,462.02
Aalborg,376,512.68
Odense,313,428.34
Aarhus,350,479
Copenhagen,387,529.66
Esbjerg,324,445.32
Roskilde,361,495.98
Aalborg,398,546.64
Odense,335,462.3
Aarhus,372,512.96
Copenhagen,309,428.62
Esbjerg,346,479.28
Roskilde,383,529.94
Aalborg,320,445.6
Odense,357,496.26
Aarhus,394,546.92
Copenhagen,331,462.58
Esbjerg,368,513.24
Roskilde,305,428.9
Aalborg,342,479.56
Odense,379,530.22
Aarhus,316,445.88
Copenhagen,353,496.54
Esbjerg,390,547.2
Roskilde,327,462.86
Aalborg,364,513.52
Odense,301,429.18
Aarhus,338,479.84
Copenhagen,375,530.5
Esbjerg,312,446.16
Roskilde,349,496.82
Aalborg,386,547.48
Odense,323,463.14
Aarhus,360,513.8
Copenhagen,397,564.46
Esbjerg,334,480.12
Roskilde,371,530.78
Aalborg,308,446.44
Odense,345,497.1
Aarhus,382,547.76
Copenhagen,319,463.42
Esbjerg,356,514.08
Roskilde,393,564.74
Aalborg,330,480.4
Odense,367,531.06
Aarhus,304,446.72
Copenhagen,341,497.38
Esbjerg,378,548.04
Roskilde,315,463.7
Aalborg,352,514.36
Odense,389,565.02
Aarhus,326,480.68
Copenhagen,363,531.34
Esbjerg,300,447
Roskilde,337,497.66
Aalborg,374,548.32
Odense,311,463.98
Aarhus,348,514.64
Copenhagen,385,565.3
Esbjerg,322,480.96
Roskilde,359,531.62
Aalborg,396,582.28
Odense,333,497.94
Aarhus,370,548.6
Copenhagen,307,464.26
Esbjerg,344,464.92
Roskilde,381,515.58
Aalborg,318,431.24
Odense,355,481.9
Aarhus,392,532.56
Copenhagen,329,448.22
Esbjerg,366,498.88
Roskilde,303,414.54
Aalborg,340,465.2
Odense,377,515.86
Aarhus,314,431.52
Copenhagen,351,482.18
Esbjerg,388,532.84
Roskilde,325,448.5
Aalborg,362,499.16
Odense,399,549.82
Aarhus,336,465.48
Copenhagen,373,516.14
Esbjerg,310,431.8
Roskilde,347,482.46
Aalborg,384,533.12
Odense,321,448.78
Aarhus,358,499.44
Copenhagen,395,550.1
Esbjerg,332,465.76
Roskilde,369,516.42
Aalborg,306,432.08
Odense,343,482.74
Aarhus,380,533.4
Copenhagen,317,449.06
Esbjerg,354,499.72
Roskilde,391,550.38
Aalborg,328,466.04
Odense,365,516.7
Aarhus,302,432.36
Copenhagen,339,483.02
Esbjerg,376,533.68
Roskilde,313,449.34
Aalborg,350,500
Odense,387,550.66
Aarhus,324,466.32
Copenhagen,361,516.98
Esbjerg,398,567.64
Roskilde,335,483.3
Aalborg,372,533.96
Odense,309,449.62
Aarhus,346,500.28
Copenhagen,383,550.94
Esbjerg,320,466.6
Roskilde,357,517.26
Aalborg,394,567.92
Odense,331,483.58
Aarhus,368,534.24
Copenhagen,305,449.9
Esbjerg,342,500.56
Roskilde,379,551.22
Aalborg,316,466.88
Odense,353,517.54
Aarhus,390,568.2
Copenhagen,327,483.86
Esbjerg,364,534.52
Roskilde,301,450.18
Aalborg,338,500.84
Odense,375,551.5
Aarhus,312,467.16
Copenhagen,349,517.82
Esbjerg,386,568.48
Roskilde,323,484.14
Aalborg,360,534.8
Odense,397,585.46
Aarhus,334,451.12
Copenhagen,371,501.78
Esbjerg,308,417.44
Roskilde,345,468.1
Aalborg,382,518.76
Odense,319,434.42
Aarhus,356,485.08
Copenhagen,393,535.74
Esbjerg,330,451.4
Roskilde,367,502.06
Aalborg,304,417.72
Odense,341,468.38
Aarhus,378,519.04
Copenhagen,315,434.7
Esbjerg,352,485.36
Roskilde,389,536.02
Aalborg,326,451.68
Odense,363,502.34
Aarhus,300,418
Copenhagen,337,468.66
Esbjerg,374,519.32
Roskilde,311,434.98
Aalborg,348,485.64
Odense,385,536.3
Aarhus,322,451.96
Copenhagen,359,502.62
Esbjerg,396,553.28
Roskilde,333,468.94
Aalborg,370,519.6
Odense,307,435.26
Aarhus,344,485.92
Copenhagen,381,536.58
Esbjerg,318,452.24
Roskilde,355,502.9
Aalborg,392,553.56
Odense,329,469.22
Aarhus,366,519.88
Copenhagen,303,435.54
Esbjerg,340,486.2
Roskilde,377,536.86
Aalborg,314,452.52
Odense,351,503.18
Aarhus,388,553.84
Copenhagen,325,469.5
Esbjerg,362,520.16
Roskilde,399,570.82
Aalborg,336,486.48
Odense,373,537.14
Aarhus,310,452.8
Copenhagen,347,503.46
Esbjerg,384,554.12
Roskilde,321,469.78
Aalborg,358,520.44
Odense,395,571.1
Aarhus,332,486.76
Copenhagen,369,537.42
Esbjerg,306,453.08
Roskilde,343,503.74
Aalborg,380,554.4
Odense,317,470.06
Aarhus,354,520.72
Copenhagen,391,571.38
Esbjerg,328,487.04
Roskilde,365,537.7
Aalborg,302,453.36
Odense,339,504.02
Aarhus,376,554.68
Copenhagen,313,470.34
Esbjerg,350,521
Roskilde,387,571.66
Aalborg,324,487.32
Odense,361,487.98
Aarhus,398,538.64
Copenhagen,335,454.3
Esbjerg,372,504.96
Roskilde,309,420.62
Aalborg,346,471.28
Odense,383,521.94
Aarhus,320,437.6
Copenhagen,357,488.26
Esbjerg,394,538.92
Roskilde,331,454.58
Aalborg,368,505.24
Odense,305,420.9
Aarhus,342,471.56
Copenhagen,379,522.22
Esbjerg,316,437.88
Roskilde,353,488.54
Aalborg,390,539.2
Odense,327,454.86
Aarhus,364,505.52
Copenhagen,301,421.18
Esbjerg,338,471.84
Roskilde,375,522.5
Aalborg,312,438.16
Odense,349,488.82
Aarhus,386,539.48
Copenhagen,323,455.14
Esbjerg,360,505.8
Roskilde,397,556.46
Aalborg,334,472.12
Odense,371,522.78
Aarhus,308,438.44
Copenhagen,345,489.1
Esbjerg,382,539.76
Roskilde,319,455.42
Aalborg,356,506.08
Odense,393,556.74
Aarhus,330,472.4
Copenhagen,367,523.06
Esbjerg,304,438.72
Roskilde,341,489.38
Aalborg,378,540.04
Odense,315,455.7
Aarhus,352,506.36
Copenhagen,389,557.02
Esbjerg,326,472.68
Roskilde,363,523.34
Aalborg,300,439
Odense,337,489.66
Aarhus,374,540.32
Copenhagen,311,455.98
Esbjerg,348,506.64
Roskilde,385,557.3
Aalborg,322,472.96
Odense,359,523.62
Aarhus,396,574.28
Copenhagen,333,489.94
Esbjerg,370,540.6
Roskilde,307,456.26
Aalborg,344,506.92
Odense,381,557.58
Aarhus,318,473.24
Copenhagen,355,523.9
Esbjerg,392,574.56
Roskilde,329,490.22
Aalborg,366,540.88
Odense,303,456.54
Aarhus,340,507.2
Copenhagen,377,557.86
Esbjerg,314,473.52
Roskilde,351,474.18
Aalborg,388,524.84
Odense,325,440.5
Aarhus,362,491.16
Copenhagen,399,541.82
Esbjerg,336,457.48
Roskilde,373,508.14
Aalborg,310,423.8
Odense,347,474.46
Aarhus,384,525.12
Copenhagen,321,440.78
Esbjerg,358,491.44
Roskilde,395,542.1
Aalborg,332,457.76
Odense,369,508.42
Aarhus,306,424.08
Copenhagen,343,474.74
Esbjerg,380,525.4
Roskilde,317,441.06
Aalborg,354,491.72
Odense,391,542.38
Aarhus,328,458.04
Copenhagen,365,508.7
Esbjerg,302,424.36
Roskilde,339,475.02
Aalborg,376,525.68
Odense,313,441.34
Aarhus,350,492
Copenhagen,387,542.66
Esbjerg,324,458.32
Roskilde,361,508.98
Aalborg,398,559.64
Odense,335,475.3
Aarhus,372,525.96
Copenhagen,309,441.62
Esbjerg,346,492.28
Roskilde,383,542.94
Aalborg,320,458.6
Odense,357,509.26
Aarhus,394,559.92
Copenhagen,331,475.58
Esbjerg,368,526.24
Roskilde,305,441.9
Aalborg,342,492.56
Odense,379,543.22
Aarhus,316,458.88
Copenhagen,353,509.54
Esbjerg,390,560.2
Roskilde,327,475.86
Aalborg,364,526.52
Odense,301,442.18
Aarhus,338,492.84
Copenhagen,375,543.5
Esbjerg,312,459.16
Roskilde,349,509.82
Aalborg,386,560.48
Odense,323,476.14
Aarhus,360,526.8
Copenhagen,397,577.46
Esbjerg,334,493.12
Roskilde,371,543.78
Aalborg,308,459.44
Odense,345,510.1
Aarhus,382,560.76
Copenhagen,319,476.42
Esbjerg,356,527.08
Roskilde,393,577.74
Aalborg,330,493.4
Odense,367,544.06
Aarhus,304,459.72
Copenhagen,341,460.38
Esbjerg,378,511.04
Roskilde,315,426.7
Aalborg,352,477.36
Odense,389,528.02
Aarhus,326,443.68
Copenhagen,363,494.34
Esbjerg,300,410
Roskilde,337,460.66
Aalborg,374,511.32
Odense,311,426.98
Aarhus,348,477.64
Copenhagen,385,528.3
Esbjerg,322,443.96
Roskilde,359,494.62
Aalborg,396,545.28
Odense,333,460.94
Aarhus,370,511.6
Copenhagen,307,427.26
Esbjerg,344,477.92
Roskilde,381,528.58
Aalborg,318,444.24
Odense,355,494.9
Aarhus,392,545.56
Copenhagen,329,461.22
Esbjerg,366,511.88
Roskilde,303,427.54
Aalborg,340,478.2
Odense,377,528.86
Aarhus,314,444.52
Copenhagen,351,495.18
Esbjerg,388,545.84
Roskilde,325,461.5
Aalborg,362,512.16
Odense,399,562.82
Aarhus,336,478.48
Copenhagen,373,529.14
Esbjerg,310,444.8
Roskilde,347,495.46
Aalborg,384,546.12
Odense,321,461.78
Aarhus,358,512.44
Copenhagen,395,563.1
Esbjerg,332,478.76
Roskilde,369,529.42
Aalborg,306,445.08
Odense,343,495.74
Aarhus,380,546.4
Copenhagen,317,462.06
Esbjerg,354,512.72
Roskilde,391,563.38
Aalborg,328,479.04
Odense,365,529.7
Aarhus,302,445.36
Copenhagen,339,496.02
Esbjerg,376,546.68
Roskilde,313,462.34
Aalborg,350,513
Odense,387,563.66
Aarhus,324,479.32
Copenhagen,361,529.98
Esbjerg,398,580.64
Roskilde,335,496.3
Aalborg,372,546.96
Odense,309,462.62
Aarhus,346,513.28
Copenhagen,383,563.94
